sample_id,split,scenario_type,scenario_name,speed_mps,accel_mps2,curvature_1pm,num_agents,goal_x_m,goal_y_m
test_000221,test,1,left_turn,6.593411675138974,0.0595052499871744,0.051041158643534666,0,19.225549697875977,8.40505313873291
test_000222,test,4,obstacle_avoidance,6.7905729555642464,-0.0015997551840025825,-0.0037276383780639774,2,30.033403396606445,1.5456711053848267
test_000223,test,5,cross_traffic,7.056467719684254,-0.20125591606213133,0.0031094572261330445,3,28.260391235351562,-0.1784302294254303
test_000224,test,5,cross_traffic,11.013235687420917,-0.7243654555118679,0.00010727209275334727,4,21.03351593017578,0.595878541469574
test_000225,test,4,obstacle_avoidance,8.58210854511529,-0.1309349550116934,-0.0009348180048322341,3,22.171594619750977,-1.255392074584961
test_000226,test,2,right_turn,7.868380619843142,0.047180712004893745,-0.02231314392116745,3,23.925966262817383,-6.10550594329834
test_000227,test,5,cross_traffic,10.366027588830534,-0.7221739431681959,0.0031456851695435308,5,28.511272430419922,0.39802470803260803
test_000228,test,1,left_turn,5.954020911531552,-0.0774139959228638,0.021784277528408967,4,18.335140228271484,7.769171714782715
test_000229,test,4,obstacle_avoidance,6.611789784485592,0.10661911345094384,0.003196332633642777,5,27.45081329345703,-1.7347123622894287
test_000230,test,5,cross_traffic,7.92602469296624,-0.54470397156124,0.0024769301559476463,4,24.331233978271484,0.11744634062051773
test_000231,test,4,obstacle_avoidance,6.456092008222892,0.09670209970499118,-0.0037301748736620743,1,23.938913345336914,1.2454382181167603
test_000232,test,5,cross_traffic,9.63852185351292,-0.4403954607492067,0.0005915089259540114,2,26.076187133789062,-0.215622216463089
test_000233,test,4,obstacle_avoidance,11.62679226355465,0.1157523102029229,0.0006236829571948013,4,27.25947380065918,1.488988995552063
test_000234,test,0,straight_clear,11.749498409179749,-0.03704120586123242,-8.927271812468618e-05,6,20.188335418701172,0.7914351224899292
test_000235,test,3,follow_vehicle,9.211697282248794,-0.9716097793366838,0.0015033458463652191,3,23.644115447998047,0.4009048342704773
test_000236,test,0,straight_clear,9.246372269279723,-0.0551917909830689,0.0008700097105520142,6,27.612516403198242,-0.4755246043205261
test_000237,test,1,left_turn,9.696254152728569,0.036477589609530556,0.04502765200488142,0,18.164846420288086,6.784869194030762
test_000238,test,4,obstacle_avoidance,5.249349432546862,0.14758289166581398,-0.002514405863003284,1,20.147451400756836,1.242244005203247
test_000239,test,1,left_turn,7.150936002506606,-0.09630837861871018,0.01854434640798317,5,24.9775333404541,9.847034454345703
test_000240,test,5,cross_traffic,11.135164237287773,-0.46767454490317173,-0.003509207451066806,3,20.19217872619629,0.6436313390731812
test_000241,test,4,obstacle_avoidance,5.947195322001515,-0.11018091115938496,-0.003127184480250389,2,25.77846336364746,-2.2886359691619873
test_000242,test,4,obstacle_avoidance,11.129441041424341,0.03466878294759805,0.002864105843849366,2,22.87293815612793,-2.3539769649505615
test_000243,test,5,cross_traffic,5.633879495596393,-0.2989739666803972,-0.0026650880817648127,6,22.666210174560547,0.1708776354789734
test_000244,test,4,obstacle_avoidance,10.502767409495398,-0.07171002070711985,0.0006678034613365105,1,21.527204513549805,-2.0287580490112305
test_000245,test,2,right_turn,9.579843944405999,0.13459493779058487,-0.05012342297595303,1,19.371593475341797,-9.42112922668457
test_000246,test,0,straight_clear,11.886694596891308,-0.014835356951651068,0.0019782877160697343,4,25.343910217285156,-0.10622074455022812
test_000247,test,2,right_turn,7.0707593706061225,0.1068335133920217,-0.043636736119081206,6,21.19352149963379,-7.874001979827881
test_000248,test,1,left_turn,8.056379495349,-0.1490705792465624,0.03472617189993718,2,25.355804443359375,7.972700595855713
test_000249,test,1,left_turn,7.973682506459698,0.029881517592364414,0.05009018229568586,1,22.16657257080078,6.391552925109863
test_000250,test,2,right_turn,9.7572740269892,0.02248796657877242,-0.048410822836188167,6,24.6101131439209,-9.41527271270752
test_000251,test,1,left_turn,9.58100302074566,-0.08004169851134052,0.02219291208152538,1,16.01860237121582,9.251192092895508
test_000252,test,1,left_turn,6.633742589895074,-0.10040073669554007,0.03237342510023021,6,17.374025344848633,5.159048557281494
test_000253,test,5,cross_traffic,10.260402174026584,-0.3606366298641095,-0.0015444753222331135,4,23.682209014892578,-0.1394607424736023
test_000254,test,4,obstacle_avoidance,5.277980817011091,-0.026306945380039592,0.0019359892875354366,4,29.58563232421875,2.32601261138916
test_000255,test,2,right_turn,11.702690907109485,0.09458008493624871,-0.026926331619256276,5,23.5770263671875,-8.339859008789062
test_000256,test,3,follow_vehicle,6.301073203024533,-0.44887877163070283,-0.003035572916240736,5,22.47897720336914,-0.32242342829704285
test_000257,test,5,cross_traffic,9.09831651503268,-0.9440516869986828,-0.002727579481275955,5,27.884033203125,0.6319671273231506
test_000258,test,5,cross_traffic,6.941560471123656,-0.40685449779546223,8.137969210326723e-06,7,23.57535171508789,-0.343494176864624
test_000259,test,1,left_turn,5.681613026185944,0.1448108668677283,0.04746501805004739,1,20.738082885742188,5.958548545837402
test_000260,test,0,straight_clear,11.288676155621859,-0.12332471037071562,-0.000475446711548015,3,30.441272735595703,-0.6182592511177063
test_000261,test,4,obstacle_avoidance,8.364247814236167,-0.07293287019689215,-0.000945682436242044,6,31.41718292236328,-2.1833958625793457
test_000262,test,3,follow_vehicle,11.245080571315164,-1.008953417511734,-0.0026250792148405635,1,25.05061912536621,0.27352893352508545
test_000263,test,5,cross_traffic,8.174464840574625,-0.6856225533110566,-0.0017286017859689613,3,28.98546028137207,-0.1708766222000122
test_000264,test,2,right_turn,9.794548814766603,0.11400912233656453,-0.04198464836032666,0,17.53826904296875,-9.34934139251709
test_000265,test,1,left_turn,10.648833681036514,-0.0376412534412626,0.04091567290079808,6,21.207082748413086,8.872943878173828
test_000266,test,4,obstacle_avoidance,7.16352518649675,0.08200326199727459,0.0028536971517927946,6,29.08916473388672,-1.7591193914413452
test_000267,test,0,straight_clear,10.258424016010704,0.019229063866933415,0.000962384265430468,2,28.82515525817871,-0.46828433871269226
test_000268,test,5,cross_traffic,11.424065879819,-0.32189312856241453,-0.002337061686542878,3,24.251558303833008,0.6476873159408569
test_000269,test,5,cross_traffic,5.178252090740461,-0.8587465445172462,7.051957006789067e-06,3,20.00542640686035,0.062439627945423126
test_000270,test,3,follow_vehicle,5.673908656559491,-0.8187655040237074,0.0008492123968222228,4,26.801462173461914,0.21649694442749023
test_000271,test,2,right_turn,10.378559601613393,-0.0028911086990695,-0.04065456926630208,2,24.287137985229492,-6.060300827026367
test_000272,test,4,obstacle_avoidance,11.878949277138375,-0.07573052468466557,0.00110805531230901,6,26.034231185913086,2.395846366882324
test_000273,test,2,right_turn,10.270975653488888,0.025802167265299013,-0.019029773760331405,3,24.035947799682617,-9.871146202087402
test_000274,test,0,straight_clear,9.23053455403144,-0.02379644033969249,0.0008803210998860083,3,25.294532775878906,-0.09550652652978897
test_000275,test,3,follow_vehicle,6.342437433963828,-1.079596298396335,-0.001892192263031629,3,28.9938907623291,-0.4801771640777588
test_000276,test,5,cross_traffic,5.827375959886152,-0.9604426567838473,0.00036343520562112896,7,23.201379776000977,-0.1666354238986969
test_000277,test,5,cross_traffic,11.367915689679682,-0.6655031007377299,0.0015593864319114559,4,29.207542419433594,0.2659376263618469
test_000278,test,0,straight_clear,8.115268016603132,0.1151731425374514,-0.00014919453386104566,2,29.766529083251953,0.511264443397522
test_000279,test,5,cross_traffic,8.853881548491545,-0.549678201495119,-0.003065607471844383,6,29.645315170288086,-0.1505018025636673
test_000280,test,4,obstacle_avoidance,10.083449303388608,-0.011613579702773491,-0.0004403785727950993,3,24.548490524291992,2.0018792152404785
test_000281,test,2,right_turn,10.593062223175613,-0.02850958067176902,-0.028802674094145407,0,20.652145385742188,-7.602173805236816
test_000282,test,0,straight_clear,6.1307875948528565,0.11171416611288539,-0.001784848594406446,2,23.109262466430664,0.47123464941978455
test_000283,test,2,right_turn,9.791594100483493,-0.05308433818450364,-0.0454236760894335,0,25.92673683166504,-8.653246879577637
test_000284,test,1,left_turn,11.678879601224299,0.10227342162971655,0.03269728320325262,2,20.943452835083008,9.86164665222168
test_000285,test,0,straight_clear,8.782951404169827,0.08213405492109517,-0.0018874794835497487,1,24.3085994720459,0.5557493567466736
test_000286,test,5,cross_traffic,8.901082875869124,-0.4632533150538343,-0.0008239373354378463,1,24.74696159362793,-0.6263766884803772
test_000287,test,0,straight_clear,7.19407616813846,-0.1053081622433492,-6.273525422082483e-05,6,23.482954025268555,0.14197975397109985
test_000288,test,3,follow_vehicle,6.869426894298119,-1.1686520083612846,-0.0037669354727884697,5,19.8182315826416,0.09212438017129898
test_000289,test,5,cross_traffic,10.750402227969516,-0.27947706616325985,0.0034798698964610413,7,21.35064125061035,0.4702651798725128
test_000290,test,4,obstacle_avoidance,6.408020844569046,-0.03602095034727554,0.0019460647247823148,5,27.586824417114258,1.4408761262893677
test_000291,test,5,cross_traffic,7.489793208400903,-0.43791410041155204,0.0032133751194146146,6,24.856361389160156,-0.19606713950634003
test_000292,test,0,straight_clear,9.845496205517247,0.12339858342886544,-0.0021492601858164877,4,30.52593421936035,0.09737411141395569
test_000293,test,5,cross_traffic,7.728944025970903,-0.6960941455925208,-0.0030317697253742955,4,19.778398513793945,-0.4896288514137268
test_000294,test,3,follow_vehicle,7.2213785577080944,-0.9592460912731073,0.002768946309151207,2,24.750516891479492,-0.3376128673553467
test_000295,test,2,right_turn,6.596774979526384,0.07353272076041109,-0.04614188937220685,3,16.24171257019043,-5.9828057289123535
test_000296,test,1,left_turn,11.355165190749789,-0.07136732969203638,0.018025072045294792,3,22.955429077148438,5.653780937194824
test_000297,test,1,left_turn,7.62727984740464,0.12414880189314131,0.04328635270241045,6,17.079116821289062,9.224813461303711
test_000298,test,5,cross_traffic,5.434299183132381,-0.5833822715635355,-0.002219119007285134,3,24.192678451538086,-0.3565887212753296
test_000299,test,4,obstacle_avoidance,11.952218503797809,0.12461990377411483,-0.0009245377563486494,4,23.624643325805664,-1.34742271900177
test_000300,test,2,right_turn,5.337436615558288,-0.08079624426198913,-0.032616039129346325,6,17.2437744140625,-5.553769588470459
test_000301,test,1,left_turn,5.021576755864061,-0.06505992757643744,0.020907359221958948,6,22.979063034057617,9.822003364562988
test_000302,test,2,right_turn,9.053259832190015,-0.05939376109485658,-0.01921016697931533,5,18.064044952392578,-9.59975814819336
test_000303,test,2,right_turn,6.205564054817993,0.10114522683864775,-0.026891537880063765,0,21.987062454223633,-7.80411434173584
test_000304,test,5,cross_traffic,8.279253530594382,-0.20863408991799723,0.0008382642970585206,3,18.19254493713379,-0.38145288825035095
test_000305,test,4,obstacle_avoidance,8.341315443364085,0.12131387199954102,0.0007066041490070321,5,27.05870819091797,-2.360072135925293
test_000306,test,4,obstacle_avoidance,10.649472473231402,-0.052699164258957584,0.0014562986953369971,6,20.099294662475586,-1.2760634422302246
test_000307,test,2,right_turn,11.227468524208055,0.04833367292931013,-0.03546012965642998,2,21.32916259765625,-5.01533842086792
test_000308,test,0,straight_clear,5.22335001627958,0.07525137606010236,0.0028546666364205366,1,28.02058219909668,-0.43131908774375916
test_000309,test,3,follow_vehicle,7.122921199768823,-0.893237813126059,-0.0008370432290390237,6,20.528512954711914,0.04917037487030029
test_000310,test,4,obstacle_avoidance,9.682916131210579,-0.01129057378807824,0.00031579045994760424,6,29.650245666503906,-1.598814845085144
test_000311,test,0,straight_clear,6.715680256012964,-0.06902761738646042,0.0003084669258995252,1,25.383705139160156,0.5037373304367065
test_000312,test,4,obstacle_avoidance,5.036752218101299,0.016107156861120762,0.003432119464579027,4,21.978378295898438,-1.620273470878601
test_000313,test,1,left_turn,10.762864159465384,0.07910109051586989,0.029520390306258543,4,18.34469985961914,5.116412162780762
test_000314,test,5,cross_traffic,7.045046489763123,-0.4079345735160135,0.0031163935213689947,6,21.25853157043457,-0.5567326545715332
test_000315,test,3,follow_vehicle,10.723098757911963,-1.0999680861332943,-0.0010344349107505853,5,29.513065338134766,-0.11609365791082382
test_000316,test,3,follow_vehicle,6.1324868774778345,-0.5510140329281978,-0.003929172743141358,7,24.239971160888672,0.4961729049682617
test_000317,test,1,left_turn,7.295613405010836,-0.07643482724865891,0.04668559509567135,5,25.8657283782959,7.292570114135742
test_000318,test,0,straight_clear,7.1776258955370515,0.00480027887795007,0.0024343995535244848,0,31.572616577148438,-0.5546297430992126
test_000319,test,5,cross_traffic,9.234787914017678,-0.3944116422958086,0.00011539878108752788,7,23.131933212280273,0.17191119492053986
test_000320,test,5,cross_traffic,11.706255490036012,-0.7418200769986483,0.0034477974208537753,3,27.798494338989258,-0.28319892287254333
test_000321,test,2,right_turn,5.725771111933057,0.1471329909305637,-0.026799869935627947,2,24.1760196685791,-7.115004539489746
test_000322,test,0,straight_clear,10.995140471817226,0.038211990312964496,-0.0034519732793519345,0,24.225433349609375,0.7131294012069702
test_000323,test,0,straight_clear,6.800648882950316,0.06462190822951465,0.002856917976618717,3,26.564016342163086,0.3338257074356079
test_000324,test,2,right_turn,7.6267528226376715,0.10726351429248729,-0.03856479597746068,2,21.16927146911621,-5.774352550506592
test_000325,test,3,follow_vehicle,10.899953870928648,-1.065639198673597,0.0015479274163879744,2,28.793132781982422,-0.15739569067955017
test_000326,test,3,follow_vehicle,11.954280425947372,-1.0289781981032373,-0.0008242192357108413,7,30.061420440673828,-0.24575629830360413
test_000327,test,1,left_turn,11.768018174373761,-0.010001483049476756,0.0496387064678206,0,17.463809967041016,9.646888732910156
test_000328,test,3,follow_vehicle,6.458837645133724,-0.5267113873701486,0.0018402855625497577,6,20.20504379272461,-0.479718416929245
test_000329,test,3,follow_vehicle,8.556278946498505,-0.814369407706302,0.0016217887553258076,1,19.702943801879883,0.02949705719947815
test_000330,test,0,straight_clear,7.243277417164382,0.13189374649257188,-0.0037822492008274156,1,26.083803176879883,-0.1504804790019989
test_000331,test,3,follow_vehicle,7.442657271003478,-0.9910512173650192,0.002784542329301595,2,31.438114166259766,-0.3315742611885071
test_000332,test,1,left_turn,6.047711770604291,0.004226357022210303,0.02951445201120957,0,19.61176300048828,8.523431777954102
test_000333,test,2,right_turn,11.05068200547654,-0.142230895041584,-0.051135787793199515,5,17.503089904785156,-8.365729331970215
test_000334,test,4,obstacle_avoidance,6.028713752046105,-0.029648762041484766,0.003992244243717709,5,24.198293685913086,-2.085338592529297
