sample_id,split,traj_type,label,speed0_mps,accel_mps2,curvature_1pm,yaw0_rad,dt_s
test_000255,test,right_turn,2,6.413872559013776,0.09809676808856754,-0.04983181364834822,-0.06887297307999207,0.1
test_000256,test,accelerate,3,5.815000923045226,1.0724385852913154,0.004486515894743019,-0.09541649367705282,0.1
test_000257,test,left_turn,1,10.511116158077469,0.07166248293589339,0.023375242552653545,0.09031363172140155,0.1
test_000258,test,decelerate,4,7.890833828801917,-2.6321219545236234,0.004566897632590819,-0.14779119147305483,0.1
test_000259,test,left_turn,1,4.294099084505218,0.03395659242311,0.019404461795227642,0.0633433007224286,0.1
test_000260,test,accelerate,3,7.940209814308093,1.6759771397123082,0.007442277089334395,-0.019871482446926558,0.1
test_000261,test,accelerate,3,11.349151788324882,2.763065641291718,0.004667412223194931,0.08527518599592529,0.1
test_000262,test,accelerate,3,8.82378391413187,1.7754716195211337,0.005006798902858154,0.07510400507890241,0.1
test_000263,test,straight,0,9.72237987628722,-0.06379886152317023,-0.00034038779176571055,0.12331861181826324,0.1
test_000264,test,left_turn,1,4.013441651502631,0.05264966954130956,0.033383663343253614,-0.09795686109640389,0.1
test_000265,test,right_turn,2,7.08748910310066,0.024362881038822205,-0.046995391693517706,-0.09944218000095059,0.1
test_000266,test,left_turn,1,9.795828883436062,0.062057400513721106,0.0494425534706512,0.10718943508934599,0.1
test_000267,test,accelerate,3,4.437011951532306,1.745366963975863,-0.008124966577530703,-0.00442422308233158,0.1
test_000268,test,left_turn,1,4.062041977989306,-0.08418206471217718,0.05182519860578665,0.08965263803318352,0.1
test_000269,test,accelerate,3,7.18161776854687,2.667838565395367,-0.00392353154240769,0.08200743833631548,0.1
test_000270,test,accelerate,3,5.4440294058470045,2.118722917482832,-0.0009637460025444522,-0.11958827444961051,0.1
test_000271,test,accelerate,3,4.456728333582178,2.491719845757871,0.009815899085245805,-0.06548390873688167,0.1
test_000272,test,decelerate,4,11.387747734566801,-1.8669023839412784,0.003679862742553877,0.0872559751843695,0.1
test_000273,test,straight,0,4.6105468647025525,0.1264528395655994,0.003646667083694636,-0.1005102549487132,0.1
test_000274,test,left_turn,1,7.407623001105267,-0.07160905984612068,0.02925974605924439,0.13041724238929636,0.1
test_000275,test,left_turn,1,5.015763631878716,-0.08987293005558833,0.0279636985662208,0.006381574394414035,0.1
test_000276,test,accelerate,3,10.888486921459943,1.0077640957070055,0.007124311520941384,0.04652021029088148,0.1
test_000277,test,right_turn,2,5.998545815532703,0.09820002469494704,-0.04617194978234358,0.14892683946366497,0.1
test_000278,test,straight,0,10.503406688763839,0.10906308999927686,-0.0038337241974085003,0.1255606466465133,0.1
test_000279,test,straight,0,10.378184026280262,0.14419704709725228,0.0024490905169358285,-0.036416812118744514,0.1
test_000280,test,left_turn,1,8.5834516559419,0.07765339909655217,0.02892184023063381,-0.015718731928134156,0.1
test_000281,test,left_turn,1,11.639627160413692,0.04296440351745419,0.03395524106523959,0.13470567406777786,0.1
test_000282,test,left_turn,1,4.747617551400633,0.057362295316506585,0.044291350386711836,0.14015706435694344,0.1
test_000283,test,decelerate,4,9.584497885789002,-2.3189173752295327,-0.00702508442559379,-0.1269672503198887,0.1
test_000284,test,accelerate,3,4.648661460881997,2.798673739980313,-0.006268367692414696,0.10948039721757023,0.1
test_000285,test,decelerate,4,7.87436042090431,-2.374714911677808,-0.008557459850824001,0.010236131823009286,0.1
test_000286,test,right_turn,2,10.297866051265778,-0.09298674251756733,-0.05132064028475558,0.13247694170916685,0.1
test_000287,test,left_turn,1,9.260081619259328,-0.001059093790775112,0.04369831346751504,-0.06646780603536064,0.1
test_000288,test,straight,0,5.773078296238797,0.14885010539692348,0.0010837361482597299,-0.04325463679117075,0.1
test_000289,test,accelerate,3,9.33471763280632,2.0367688295735418,-0.0016415711498912477,0.09849093981747885,0.1
test_000290,test,left_turn,1,7.276044753336346,-0.0346963092067196,0.04091254481228965,0.14008938834428797,0.1
test_000291,test,decelerate,4,8.996210614798091,-1.334217227535543,0.004393089223053101,0.0714189391513475,0.1
test_000292,test,straight,0,5.470835576160952,-0.13032812637935554,0.0015898936101987502,-0.04512022578847101,0.1
test_000293,test,right_turn,2,7.275713630954602,0.03696998700513985,-0.04791090486259445,0.0678577300889572,0.1
test_000294,test,left_turn,1,11.699994409372039,0.026285847070145807,0.035621742042452054,-0.006903228201893574,0.1
test_000295,test,decelerate,4,6.063512564469808,-2.628115725426861,-0.008966731292372795,-0.06555044476734376,0.1
test_000296,test,decelerate,4,9.683605573635742,-1.9785275955016421,0.0035866695094633185,0.0731537507730315,0.1
test_000297,test,accelerate,3,10.191140100511557,1.6952580055343034,-0.0042543593785916165,-0.012535943810399585,0.1
test_000298,test,accelerate,3,10.561666732753416,2.7092037089141203,-0.006079766257496882,0.07950230378554024,0.1
test_000299,test,left_turn,1,9.293310977680893,0.006090468900924195,0.03795903793885799,0.13089003381328,0.1
test_000300,test,right_turn,2,10.816822978895155,0.020730435176478903,-0.023528017285338244,0.024515445122700496,0.1
test_000301,test,accelerate,3,10.910711844225577,1.2431160171956517,-0.008027587351168073,-0.13507230505184412,0.1
test_000302,test,decelerate,4,8.125561188663582,-1.0911858481563224,-0.006568298414122307,0.14828945616516476,0.1
test_000303,test,right_turn,2,6.819512890467901,0.0049182776509768995,-0.018193836592731005,-0.11503938039816068,0.1
test_000304,test,accelerate,3,10.637292295105782,1.0100602472109088,0.004733617347442208,-0.00828885454696493,0.1
test_000305,test,accelerate,3,10.794130107220685,1.5870480647467036,0.0019599142629974356,-0.13185722022950927,0.1
test_000306,test,accelerate,3,4.31757137442416,1.7059715151008465,-0.003471113838862703,-0.006106867634421476,0.1
test_000307,test,decelerate,4,4.929946215624073,-2.419713941951437,0.0028802121289356573,0.14732386747264575,0.1
test_000308,test,right_turn,2,11.703474176203148,-0.008683316925421925,-0.02669015257609412,-0.008578885420704662,0.1
test_000309,test,decelerate,4,8.847179056439948,-1.7936307859366678,-0.0013901815197763167,0.09140486194502241,0.1
test_000310,test,decelerate,4,4.450546589782935,-2.086136491728557,-0.003317216327221353,-0.1035706352588625,0.1
test_000311,test,accelerate,3,4.14714743462178,2.2422229903305646,-0.006235468249346669,0.11360158446851899,0.1
test_000312,test,right_turn,2,8.559666894824868,-0.014194576611792,-0.0518156921601747,-0.05996155373662265,0.1
test_000313,test,accelerate,3,11.674409142331491,1.5654928673635828,-0.0032754574416658257,-0.14919823772597404,0.1
test_000314,test,left_turn,1,10.424125506227076,0.07136332795718095,0.051551998971608747,0.0033485164409486233,0.1
test_000315,test,right_turn,2,8.605917908738057,0.08839735912878283,-0.04613169100360594,0.0012706297120075316,0.1
test_000316,test,straight,0,10.856304991808315,0.028469454868604735,-0.0031956353568348313,0.13555575681431278,0.1
test_000317,test,accelerate,3,10.947801703254168,2.0923085871180027,0.004221925903118522,-0.06598660364886307,0.1
test_000318,test,accelerate,3,4.224044621318375,2.298808854480985,0.002449139130935236,-0.008793447939689258,0.1
test_000319,test,left_turn,1,11.047999031279566,-0.02627786045927734,0.04256064934557281,0.053867121383037196,0.1
test_000320,test,decelerate,4,5.407936670043851,-2.5878550119488613,-0.0076070836185938885,-0.1490648569850563,0.1
test_000321,test,decelerate,4,8.374513897998757,-2.04973899933585,0.001775887110917771,0.12594395449298948,0.1
test_000322,test,accelerate,3,11.167472145758309,2.0644064003766367,0.001509808231846106,-0.0652138506106637,0.1
test_000323,test,decelerate,4,4.741903600588085,-2.608874745154926,-0.0017441368058032825,-0.1362428937550935,0.1
test_000324,test,accelerate,3,9.842222865779295,1.3140741096078854,-0.0059978633926431124,-0.01320147948377104,0.1
test_000325,test,straight,0,6.854033351456635,-0.12699310011988063,0.003197680672335105,-0.11656197846664762,0.1
test_000326,test,decelerate,4,8.211939625428634,-1.7327229574167948,-0.002605921021892863,-0.08809139265774618,0.1
test_000327,test,decelerate,4,7.616183152134033,-1.9673228433912193,-0.00063606125812389,0.06440912664974321,0.1
test_000328,test,right_turn,2,10.080007478621273,0.04021972895753898,-0.04462334207560185,0.0404146959143372,0.1
test_000329,test,left_turn,1,8.762625909015426,-0.05166341545440976,0.03899456556478907,0.12719680993312474,0.1
test_000330,test,right_turn,2,4.989598490021999,-0.07839543717291085,-0.03660768482050066,-0.07271316613785628,0.1
test_000331,test,accelerate,3,7.582501815056044,2.0259125616194122,-0.0006494785780410628,-0.11101216145225244,0.1
test_000332,test,right_turn,2,10.549194744450187,0.00047268622538321203,-0.046629464516206635,0.05706341443433641,0.1
test_000333,test,accelerate,3,9.267160288335015,2.6074984328683337,0.0024733158242592522,-0.0894623649565091,0.1
test_000334,test,straight,0,8.964490493171578,0.11269167304066598,0.0013968952937924587,0.06594321814598962,0.1
test_000335,test,left_turn,1,8.04498799811053,0.03681486768823357,0.02723237157227588,0.0313121053390203,0.1
test_000336,test,left_turn,1,5.365846350594932,-0.03204486242002354,0.05456471122459386,-0.015841838337016367,0.1
test_000337,test,decelerate,4,4.9811473466545175,-2.5781616368914295,0.003822355079935589,0.07324678332115567,0.1
test_000338,test,straight,0,4.515908833811171,0.013239139204223182,0.0005067730393949788,0.01918500342460685,0.1
test_000339,test,accelerate,3,8.534118552429174,2.2798055221463405,-0.00039860003969451887,0.100224625541136,0.1
test_000340,test,right_turn,2,11.928260829760367,-0.012813133428784297,-0.04808287744621162,0.10252800771985461,0.1
test_000341,test,left_turn,1,11.486035839692228,0.07041295768062383,0.047928319924457466,0.08141078353843856,0.1
test_000342,test,straight,0,5.096866739510337,-0.12446460613728014,0.002869159550028046,-0.14341447198549637,0.1
test_000343,test,accelerate,3,7.304223463578601,2.5784405168146964,-0.005922722441920809,0.0067370206573050375,0.1
test_000344,test,accelerate,3,6.470180048290878,1.0572177809784333,0.008332970939129436,0.11266483408926908,0.1
test_000345,test,accelerate,3,9.47221322036096,2.084861504940796,0.0040624677469595525,0.11063102970822163,0.1
test_000346,test,accelerate,3,6.8401965514516485,1.4132886623697214,-0.0007133597090404309,-0.12596267797942357,0.1
test_000347,test,decelerate,4,5.300418545606719,-2.700123477046172,-0.0075016859451727405,0.08417394481461989,0.1
test_000348,test,right_turn,2,9.046678486388442,0.07031924191255863,-0.04152311222660742,0.09797928088456304,0.1
test_000349,test,decelerate,4,9.904451554559415,-2.390340866560829,0.0017806235728052022,0.12235302686338762,0.1
test_000350,test,right_turn,2,6.70949455215981,-0.09351763474436597,-0.026887215577405137,-0.10337317672314528,0.1
test_000351,test,accelerate,3,6.164328245222045,1.9198677031150455,-0.009259918269622787,-0.14901303746169683,0.1
test_000352,test,straight,0,10.460305744458292,0.1489871691148966,-0.002874413929735935,-0.01382950188934835,0.1
test_000353,test,right_turn,2,5.847933360874571,0.08584102021174839,-0.04793080997246049,0.13291657222944567,0.1
test_000354,test,decelerate,4,6.210595100816413,-1.4233883546740187,0.004360352878218774,0.1240380428878636,0.1
test_000355,test,accelerate,3,11.390108782247381,1.535590476757677,-0.008681159475688807,-0.02254247219858756,0.1
test_000356,test,decelerate,4,4.323878338358557,-1.735826413460445,-0.003224418037340664,0.13367698786621074,0.1
test_000357,test,decelerate,4,8.484216037928054,-1.3541899134321909,-0.002039622853029588,-0.014829947225249562,0.1
test_000358,test,accelerate,3,10.402033616986158,1.4311913416685178,0.005516137215670156,-0.029580123848599548,0.1
test_000359,test,straight,0,9.373508553189637,0.10547533879627027,0.003429543783222651,0.12866635564403361,0.1
test_000360,test,right_turn,2,6.216514229259982,0.08504428397830383,-0.028722802725304048,0.10884347048263154,0.1
test_000361,test,right_turn,2,7.399157079793638,0.006008892586114767,-0.03431927779187215,-0.06203156103662419,0.1
test_000362,test,decelerate,4,5.451899657708073,-1.7739681376496805,0.009373132970242337,-0.09549282247981028,0.1
test_000363,test,left_turn,1,9.647358493716112,0.030187374418860324,0.029056277117838612,0.02246860050135562,0.1
test_000364,test,decelerate,4,10.791078220279768,-1.1729066851477297,-0.004967464529315084,0.11530418586047196,0.1
test_000365,test,right_turn,2,11.222582493711272,0.03554065753666782,-0.04951331512776173,-0.10118332785800895,0.1
test_000366,test,straight,0,5.742911324910356,0.024377117863114726,0.0016220504884645736,-0.0007737804086881073,0.1
test_000367,test,left_turn,1,9.400462895513947,-0.06705017463124521,0.030268180541966325,0.011285255988596875,0.1
test_000368,test,left_turn,1,9.651690204199587,0.05935671115917827,0.04581832312698293,0.07524138867084648,0.1
test_000369,test,decelerate,4,6.178135969329274,-1.5872248536734752,0.0005860009648648723,0.09295869729934504,0.1
test_000370,test,straight,0,4.205346463794753,-0.13460219479711122,-0.0038182836333876392,0.11758459985216707,0.1
test_000371,test,left_turn,1,9.68913795352837,0.011600943869023106,0.018540655229745906,-0.09926838804593782,0.1
test_000372,test,left_turn,1,7.557470294030759,-0.09777375185060905,0.029937754537096503,-0.024046694885593155,0.1
test_000373,test,decelerate,4,7.27955848945728,-2.688142022134972,-0.008102262210268133,0.04739535981272865,0.1
test_000374,test,accelerate,3,7.420439808327926,1.3766969403891753,-0.006873923114518443,-0.14012451951549892,0.1
test_000375,test,accelerate,3,11.605569725262429,1.6701785137251604,0.006853989493004702,-0.11043802333062698,0.1
test_000376,test,decelerate,4,8.209354263964624,-2.5887690928489793,-0.007407255209333233,0.13512580184489115,0.1
test_000377,test,right_turn,2,6.8869223774131125,0.08514626851457528,-0.04943276179513626,-0.09777443963984644,0.1
test_000378,test,right_turn,2,6.396558993228339,-0.09920678705885995,-0.043411567009808104,0.07560141458539466,0.1
test_000379,test,decelerate,4,11.15394280488739,-1.1548415107319774,-0.0042706358817124635,0.10850931107565127,0.1
test_000380,test,decelerate,4,4.38655153235951,-2.343605522322804,0.004948713947573509,-0.048415216153302854,0.1
test_000381,test,decelerate,4,7.35855582995912,-1.539323744944988,-0.0067514959683920095,0.13498656113003699,0.1
test_000382,test,straight,0,6.694584017203937,-0.07509509762248921,0.003446336410146035,-0.045604288616631024,0.1
test_000383,test,straight,0,10.540318883006739,-0.12691973714286095,-0.0035138607094557114,-0.06352435802531388,0.1
test_000384,test,accelerate,3,7.510289367045671,2.007741687708953,-0.00940248902747654,0.11533622775459923,0.1
test_000385,test,left_turn,1,5.562474054919297,0.019374903489712294,0.03329840376839412,0.14819377806286466,0.1
test_000386,test,accelerate,3,10.162127841741777,1.2305979543504222,0.007095623786148166,0.11455424612120185,0.1
test_000387,test,right_turn,2,9.812718937438653,-0.07531226777940798,-0.03425197474145644,-0.060207317179243845,0.1
test_000388,test,left_turn,1,4.788690663246249,-0.09803467897197632,0.042533244003020144,0.1068577987420179,0.1
test_000389,test,right_turn,2,4.65454916521839,0.05070750673322042,-0.053030911721010654,-0.1020302225793933,0.1
test_000390,test,accelerate,3,8.772022602170871,1.692184801293867,0.0033834010015768557,0.011969379829329297,0.1
test_000391,test,left_turn,1,7.725515399026818,-0.057294573182675196,0.03933450075602039,-0.03528854453215746,0.1
test_000392,test,straight,0,4.168019091037508,0.07588186133299381,-0.0030617953806655373,-0.13497956627703953,0.1
